"X","Dead","Live","TrtTime","trtGpRep","trtGp","obs"
1,39,81,1,"spBEgg1","spBEgg","1"
2,6,114,2,"spBEgg1","spBEgg","2"
3,23,97,4,"spBEgg1","spBEgg","3"
4,33,87,6,"spBEgg1","spBEgg","4"
5,114,6,8,"spBEgg1","spBEgg","5"
6,107,13,10,"spBEgg1","spBEgg","6"
7,65,55,12,"spBEgg1","spBEgg","7"
8,120,0,14,"spBEgg1","spBEgg","8"
9,117,3,1,"spAEgg1","spAEgg","9"
10,86,34,2,"spAEgg1","spAEgg","10"
11,119,1,4,"spAEgg1","spAEgg","11"
12,119,1,6,"spAEgg1","spAEgg","12"
13,35,75,1,"spBL21","spBL2","13"
14,18,96,2,"spBL21","spBL2","14"
15,78,36,4,"spBL21","spBL2","15"
16,115,0,6,"spBL21","spBL2","16"
17,113,0,8,"spBL21","spBL2","17"
18,15,93,1,"spAL21","spAL2","18"
19,10,109,2,"spAL21","spAL2","19"
20,46,62,4,"spAL21","spAL2","20"
21,43,77,6,"spAL21","spAL2","21"
22,110,7,8,"spAL21","spAL2","22"
23,84,21,10,"spAL21","spAL2","23"
24,112,0,12,"spAL21","spAL2","24"
25,89,0,14,"spAL21","spAL2","25"
26,8,102,1,"spBL22","spBL2","26"
27,18,89,2,"spBL22","spBL2","27"
28,34,75,4,"spBL22","spBL2","28"
29,109,2,6,"spBL22","spBL2","29"
30,102,6,8,"spBL22","spBL2","30"
31,35,85,1,"spAL22","spAL2","31"
32,41,64,2,"spAL22","spAL2","32"
33,86,23,4,"spAL22","spAL2","33"
34,37,76,6,"spAL22","spAL2","34"
35,119,0,8,"spAL22","spAL2","35"
36,103,1,10,"spAL22","spAL2","36"
37,103,0,12,"spAL22","spAL2","37"
38,1,119,1,"spBL31","spBL3","38"
39,7,113,2,"spBL31","spBL3","39"
40,48,72,4,"spBL31","spBL3","40"
41,111,8,6,"spBL31","spBL3","41"
42,12,107,1,"spAL31","spAL3","42"
43,36,84,2,"spAL31","spAL3","43"
44,20,96,4,"spAL31","spAL3","44"
45,75,43,6,"spAL31","spAL3","45"
46,119,0,8,"spAL31","spAL3","46"
47,2,43,1,"spBL23","spBL2","47"
48,10,37,2,"spBL23","spBL2","48"
49,12,43,4,"spBL23","spBL2","49"
50,21,27,6,"spBL23","spBL2","50"
51,49,8,8,"spBL23","spBL2","51"
52,63,0,10,"spBL23","spBL2","52"
53,7,54,1,"spAL23","spAL2","53"
54,0,57,2,"spAL23","spAL2","54"
55,30,38,4,"spAL23","spAL2","55"
56,54,13,6,"spAL23","spAL2","56"
57,37,14,8,"spAL23","spAL2","57"
58,53,0,10,"spAL23","spAL2","58"
59,3,117,1,"spBL32","spBL3","59"
60,6,114,2,"spBL32","spBL3","60"
61,42,78,4,"spBL32","spBL3","61"
62,117,0,6,"spBL32","spBL3","62"
63,115,0,8,"spBL32","spBL3","63"
64,5,115,1,"spAL32","spAL3","64"
65,16,104,2,"spAL32","spAL3","65"
66,27,92,4,"spAL32","spAL3","66"
67,61,59,6,"spAL32","spAL3","67"
68,98,19,8,"spAL32","spAL3","68"
69,120,0,10,"spAL32","spAL3","69"
70,2,118,1,"spBL33","spBL3","70"
71,7,112,2,"spBL33","spBL3","71"
72,65,55,4,"spBL33","spBL3","72"
73,116,1,6,"spBL33","spBL3","73"
74,3,115,1,"spAL33","spAL3","74"
75,15,103,2,"spAL33","spAL3","75"
76,36,84,4,"spAL33","spAL3","76"
77,60,59,6,"spAL33","spAL3","77"
78,120,0,8,"spAL33","spAL3","78"
79,119,0,10,"spAL33","spAL3","79"
80,14,106,1,"spBEgg2","spBEgg","80"
81,31,88,2,"spBEgg2","spBEgg","81"
82,50,68,4,"spBEgg2","spBEgg","82"
83,27,92,6,"spBEgg2","spBEgg","83"
84,117,3,1,"spAEgg2","spAEgg","84"
85,118,0,2,"spAEgg2","spAEgg","85"
86,120,0,4,"spAEgg2","spAEgg","86"
87,36,84,1,"spBEgg3","spBEgg","87"
88,34,86,2,"spBEgg3","spBEgg","88"
89,102,18,4,"spBEgg3","spBEgg","89"
90,114,6,6,"spBEgg3","spBEgg","90"
91,119,1,8,"spBEgg3","spBEgg","91"
92,120,0,10,"spBEgg3","spBEgg","92"
93,75,45,1,"spAEgg3","spAEgg","93"
94,120,0,2,"spAEgg3","spAEgg","94"
95,120,0,4,"spAEgg3","spAEgg","95"
